5,28051459142553
4,98699207873255
4,92011711268547
4,51443186018118
3,98403762091387
4,6886401386925
4,44980256244603
4,63479813840862
5,30213282191258
4,46342231739556
4,40756991228809
4,20515989425457
4,09394284260038
3,83781582121361
2,84732355470079
3,27516445854883
2,73692943243434
3,34007074180194
2,78070669525918
2,43219864829466
2,27845924059325
2,27011784011045
2,69855789807915
2,19104589087403
2,25484183209397
2,74028350949009
1,65856038202643
1,91681709878391
2,37684219356153
2,17903346672006
0,194564037326222
0,481194844170083
1,57998269179192
1,08869346948926
0,719824075626273
1,29264737114148
1,55529632720594
1,25198607512955
1,03610132306366
0,581867986523869
0,69542761745858
0,50117437937797
0,712277706964528
1,2298207429212
0,755543780014342
0,868534244613731
0,930401520775408
0,503039185861087
0,603240471594951
0,499534661439381
0,58922960141045
0,0958395695507654
-0,0540068337812592
1,7799911493197
0,0766411434020174
-0,454327193944775
0,532832516645399
-0,0740209042489978
-0,508536741831837
-0,452628704310807
0,03033862004151
0,0317798728956721
0,125627174658922
0,217827000535227
0,071640516673552
-0,407853702737197
-0,889692781131419
0,608143438753881
0,374400667427331
-0,701831738265537
-0,063126252064276
0,703746505397304
-0,31357663789837
-1,17639118712705
-0,872518438484064
-0,834527113072808
-0,43420687180709
-0,147327692950537
-0,477841205862082
-0,345830701004027
0,08956796221108
-0,0691884199607932
0,0264797561927093
-0,750609575973807
-0,72088488291827
-0,714808382931394
-0,360718583228067
-0,806861452562528
-1,56275655784188
0,50393670714038
0,270566077440853
-0,0436887946471649
-0,607785995385902
-0,556979825743004
-0,520718913145966
0,0694737782611368
-0,25757425087916
0,607948150344835
-0,718198762374924
0,175350810817087
0,218869544350669
0,895367488352822
-0,292869387178235
0,322187019896688
0,836118424588543
-0,831446198667109
0,750083571868695
-0,411382451699492
0,359813441060221
-0,378564205966039
-0,456074030775723
0,39457853312398
-0,758131403253513
0,155846106963234
0,442088211088841
0,985940938697358
-0,343738755068568
0,0959344653360851
0,543813355722835
0,415993112758938
0,438005435076257
0,617204145111085
0,785022468265299
0,855659230569431
0,854659546394558
0,551930498823146
0,0906433339311913
0,68517550637242
0,391677026338808
0,0496616533567718
1,55218425220036
-0,109748365768526
-0,325945670328219
0,726350529637825
-0,169751348233922
0,350197487364791
1,00301690408607
0,291072277737894
0,1295994035662
0,158748927632175
1,14853085494951
0,0951506757761027
-0,0134355338785218
0,929613686932264
0,252409020849292
0,894829770039548
0,958591932072359
0,887479504603325
0,700798285279914
0,601351501562665
0,782979910982174
0,74636303191952
0,53247232574773
0,386164291164255
0,752730504222476
0,673494809748805
0,122062887465231
0,975098178344978
0,925401361834707
1,07618859375711
0,945524231689657
0,832771008272142
0,384603746911155
0,445685478726886
0,810883389457076
0,84244468899959
0,6026056283689
0,293317285454352
0,294886076632867
0,412635934984988
0,746971585940232
1,26282249102545
0,284974173109438
0,498013315301914
0,457662017331027
1,08617297064045
0,839696477553299
-1,08891801569612
0,345193470906189
-0,252339125033881
-0,316873991298165
-0,0855531297568688
-0,531425201276847
-0,0625143829271095
-0,729805329507879
0,599417942410841
-1,77403216263901
-0,0386090226665339
0,550988665522179
-0,063189924346753
-0,0871620484427231
-1,23234258039119
-1,60857383577765
-0,66498893867466
-0,238499965302996
-0,47416305184578
-1,52221801650746
-0,971849947126371
-1,06714645869531
-1,8074451572855
-1,81354198957773
